,accordion,banjo,bass,cello,clarinet,cymbals,drums,flute,guitar,mallet_percussion,mandolin,organ,piano,saxophone,synthesizer,trombone,trumpet,ukulele,violin,voice,zcr_mean,zcr_std,sc_mean,sc_std,sb_mean,sb_std,sr_mean,sr_std,mfcc1_mean,mfcc1std,mfcc2_mean,mfcc2std,mfcc3_mean,mfcc3std,mfcc4_mean,mfcc4std,mfcc5_mean,mfcc5std,mfcc6_mean,mfcc6std,mfcc7_mean,mfcc7std,mfcc8_mean,mfcc8std,mfcc9_mean,mfcc9std,mfcc10_mean,mfcc10std,mfcc11_mean,mfcc11std,mfcc12_mean,mfcc12std,mfcc13_mean,mfcc13std
040596_72960,0.16554999999999995,,,,,,,,,,,,,,1.0,,,,,,0.0125786234773781,0.0105329411877014,74.84389250262525,71.42841475461708,154.96957936923644,104.2761077168706,154.96957936923644,104.2761077168706,1759.3951,1942.6863,2486.4988,2747.6663,2481.8694,2748.4834,2475.1777,2749.6482,2467.5608,2750.923,2460.0754,2752.0752,2453.4373,2752.9436,2447.8752,2753.4775,2443.1506,2753.7393,2438.6973,2753.87,2433.8213,2754.0354,2427.9075,2754.3767,2420.5588,2754.9802
040609_7680,0.0,,,,,,1.0,,,,,,,,,,,0.0,0.0,,0.0620944206786542,0.0203912865294272,522.061508293708,293.0309604206607,526.6965992790648,206.2690751732066,526.6965992790648,206.2690751732066,305.18222,484.87912,425.1434,679.24835,407.80023,661.9604,383.62173,638.2888,356.00195,612.0753,327.2798,585.89325,299.05893,561.371,272.16153,539.39954,246.87326,520.4616,223.23586,504.87,201.24057,492.7943,181.09964,484.26962,163.27907,479.15945
040672_253440,,,,,,,,,,,0.0,,,,0.8693500000000001,,,,,,0.0100103320765661,0.0044914430113512,86.932989009892,33.45891673008829,67.55400779757224,47.16526554425687,67.55400779757224,47.16526554425687,212.3926,298.22815,300.24948,421.71884,299.8953,421.60025,299.31274,421.4021,298.5116,421.12326,297.50516,420.7626,296.30865,420.31854,294.9383,419.7895,293.4105,419.1737,291.74115,418.46964,289.94482,417.6758,288.03436,416.79095,286.0206,415.8144
040678_184320,,,,,,,,,,,,,,0.0,,,,,,,0.0218384072288283,0.0145586235285265,146.47481303603493,79.68517986819514,261.0760895977757,184.99458805293784,261.0760895977757,184.99458805293784,228.21399,376.15344,321.81314,531.8826,319.8449,531.6626,317.69516,531.35443,315.37137,531.02826,312.851,530.7162,309.913,530.4245,306.50537,530.1458,302.88754,529.8673,299.1425,529.5797,295.41495,529.2488,291.7477,528.83,287.9767,528.30536
040712_157440,0.15515,,,,,,,,,,,,,,,,,,,,0.0270605242169373,0.0122217724851549,200.12443426737855,107.93140636003172,279.63739601732976,102.1251048988101,279.63739601732976,102.1251048988101,848.7263,729.08795,1193.9717,1028.2754,1176.8182,1021.2026,1152.2748,1012.3859,1123.0776,1003.60004,1091.126,995.81866,1058.0281,989.6454,1025.0199,985.3047,992.8008,982.74554,961.53986,981.77734,931.07007,982.02094,901.1772,982.89685,871.789,983.74255
040786_349440,0.0,,,,,,,,,,,,,,,,,,,,0.1130880900159512,0.0591654983914821,1045.1400189659755,695.4225358984953,1338.7418256485926,651.005520749194,1338.7418256485926,651.005520749194,407.8334,932.0634,562.3871,1307.3064,547.9798,1295.6798,546.7164,1293.5193,541.36237,1290.047,538.62866,1287.2198,536.38416,1283.224,529.9828,1275.4843,525.8302,1268.0139,520.4712,1259.21,515.1862,1249.728,511.0009,1240.3215,503.86694,1229.4602
040831_46080,,,,,,,,,,,,,,,,,,0.81245,,,0.0565851127465197,0.0206606358643282,359.42803931311613,131.53096113325603,616.3397611689755,259.34765047386543,616.3397611689755,259.34765047386543,245.72066,131.25027,340.50754,182.56581,328.6932,178.24661,320.12402,174.78943,311.7668,170.08836,302.41797,165.00206,290.46463,159.39447,274.87448,152.56607,259.28632,145.96527,245.43858,140.02313,232.12946,134.63438,218.12625,129.64355,203.09117,124.81476
040839_142080,,,0.0,,,,1.0,,,,,,,,,,,,,,0.0603508827581206,0.037816687863767,406.7017527036318,343.5585661450905,676.4796707690817,468.70923956528026,676.4796707690817,468.70923956528026,154.01793,160.79924,212.08278,223.50314,201.49342,215.41502,191.8551,205.67001,180.58417,195.07541,168.14215,185.38577,156.83737,177.57784,146.13211,170.96736,136.59009,165.17532,129.83487,160.59593,124.75193,156.89821,118.79051,153.25215,112.24685,149.76434
040871_153600,,1.0,,,,,,,,,0.8223,,,,,,,,,,0.0418936249274942,0.0187785085822622,318.47773840561996,173.86421135279556,325.5258545778045,146.33004490875933,325.5258545778045,146.33004490875933,59.671665,52.77051,83.52489,73.924545,81.21957,72.084435,77.762955,69.4942,73.22991,66.4952,67.89516,63.564373,62.06589,61.104786,55.998898,59.337677,50.015263,58.303257,44.407303,57.82299,39.41664,57.58788,35.251415,57.295586,32.069378,56.744617
040872_149760,,,,,,,,,,1.0,,,,,,,,1.0,,,0.1012843722810324,0.0907119571289718,701.2788537503636,819.9045030603475,1165.2558859800183,930.886535179015,1165.2558859800183,930.886535179015,153.11143,137.5459,201.0882,184.53789,191.47401,174.97064,192.77855,172.1515,183.09773,169.73221,186.0657,171.63503,183.36388,167.55383,168.1261,159.67638,167.37456,155.52034,159.42542,149.8716,150.1557,145.78743,152.97316,144.28505,141.94318,139.67392
040879_99840,,,,0.0,,,,,,1.0,,,,,1.0,,,,,1.0,0.0360376486368909,0.0271284053208192,319.24502362638424,262.378751463463,312.67366885341573,253.7644559579065,312.67366885341573,253.7644559579065,169.59839,191.61722,238.7119,270.6676,235.73082,269.65982,231.76411,267.83655,227.52429,264.99368,223.32423,261.06592,219.03586,256.38583,214.3986,251.45079,209.30602,246.57797,203.84538,241.85315,198.2632,237.21591,192.8241,232.62436,187.66992,228.14977
040901_303360,0.0,,,,,,,,,,,,,,1.0,,,,0.0,0.0,0.0284930802276682,0.0276832285342709,212.3224325027156,225.64171529219297,286.6841044821693,219.12525025059048,286.6841044821693,219.12525025059048,435.9654,564.1285,614.1047,795.59314,608.1896,790.4993,600.8066,784.3748,592.7663,777.4684,584.67163,769.93695,576.93085,761.971,569.5962,753.5044,562.7271,744.6621,556.19794,735.5195,549.7097,726.02966,543.0039,716.23676,535.79785,706.09766
040903_72960,,,,,,,,,1.0,,,,,,,,,,,,0.0343785119997099,0.0169970178916961,230.5998546929678,131.1748297260508,333.49400966010853,197.43353444483924,333.49400966010853,197.43353444483924,351.5153,253.26857,492.42953,353.61566,481.59668,343.89398,468.926,333.78833,454.98398,324.02255,439.35397,314.34125,422.61435,305.03714,405.7325,296.57333,388.94742,288.81442,371.7914,281.07727,354.60663,273.5256,338.58615,266.95148,324.6468,261.65305
040911_69120,,,,,,,,,,0.0,,,,,,,,,,,0.0217109556264501,0.0073043354651708,204.31217755295023,82.51352526681796,120.18803911618348,24.759307671752236,120.18803911618348,24.759307671752236,202.09839,212.13167,284.99088,299.14456,282.54944,296.60135,278.52194,292.43143,272.96204,286.73547,265.9479,279.65463,257.57074,271.36844,247.93642,262.09506,237.16492,252.09108,225.3814,241.64937,212.72311,231.09862,199.33368,220.79688,185.35677,211.11952
040912_69120,,,,,,,,,,,,,,,,0.90385,0.0,,,,0.04301406612529,0.0144852837215654,438.6411082269732,133.75540717696828,164.79830472177127,32.06988503607753,164.79830472177127,32.06988503607753,119.09631,203.5985,167.644,286.63727,165.31189,282.78403,161.4826,276.45544,156.23325,267.7777,149.66565,256.91788,141.90463,244.08186,133.09256,229.50607,123.383865,213.44977,112.94072,196.19028,101.92741,178.01689,90.50484,159.2262,78.827,140.12433
040919_72960,,,,,0.8485,0.16225,,,,,,,,,,,,,,,0.0309860335701856,0.0088100916999816,289.8634383674249,64.0528824999273,240.708301571843,94.0246355579452,240.708301571843,94.0246355579452,300.2032,268.60657,422.0457,378.64426,414.9074,375.17447,403.93967,369.83414,389.80692,362.9034,372.87225,354.57397,353.44476,345.0903,332.0146,334.81323,309.20547,324.12936,285.58194,313.35168,261.58322,302.71814,237.59035,292.4246,213.96773,282.63123
040921_49920,,,,,,,,0.83205,,,,,,,,,,,,,0.0349642229190835,0.0103909840859495,247.88684327220872,111.6141407164149,354.9255605886101,145.5591565393362,354.9255605886101,145.5591565393362,85.669754,69.581406,120.39389,98.25557,118.511345,97.83686,116.30106,97.1145,114.21053,96.04514,112.07984,94.70617,109.48472,93.206276,106.17687,91.59319,102.215004,89.884964,97.867226,88.11367,93.48965,86.30202,89.37407,84.45091,85.56803,82.5533
040963_330240,,,,,,,,0.1377,,0.0,,,,,,,,,,,0.0678450369779582,0.0191751868289368,603.0911426814738,234.9623513528088,587.4157374427033,243.49145173842257,587.4157374427033,243.49145173842257,109.35696,87.23725,151.39532,121.64498,143.4972,116.82148,132.72462,109.84619,119.33026,102.066895,104.42107,95.15366,88.36433,90.823944,71.04746,90.193245,53.030334,93.36274,35.053127,99.68652,18.494232,108.14559,4.593238,117.42767,-6.160732,126.024574
040968_23040,,,,,,,0.84285,,,,,,,,,,,,,,0.0680393298651392,0.0239665464637711,551.6930161882171,224.7227709054216,690.884812590836,260.1391464693544,690.884812590836,260.1391464693544,144.84213,298.05743,199.42291,410.18457,185.41975,381.8206,166.9269,346.65234,147.16164,312.44556,128.75558,284.19257,113.74592,263.66,103.18705,249.87474,97.10273,240.99603,94.69742,235.6047,94.89984,232.88222,96.50054,232.06285,98.299706,232.1042
041079_7680,0.0,,,,,,,,,,,,,,,,,,,,0.0790080979915893,0.028584470012006,620.2856150369842,273.92771067265534,698.8664867047025,292.3603328084083,698.8664867047025,292.3603328084083,98.04587,77.28237,133.48926,104.618195,123.51461,97.640205,113.732994,91.29581,102.1505,84.25096,89.09538,77.22272,76.587585,72.00117,64.84277,68.67365,53.862495,66.82309,43.342068,65.86109,34.30391,65.618,28.13502,64.680984,23.774916,63.1647
041092_115200,,0.0,0.16665000000000002,,,,,,,,0.0,,,,,,,,,,0.1046995087732018,0.0599585123154451,992.307558758856,612.4180415373061,760.8424479856096,546.6853668621357,760.8424479856096,546.6853668621357,90.9292,113.73834,122.34355,157.28705,108.364746,148.06775,92.245255,134.57756,74.66121,118.88411,56.537033,104.804855,39.116467,95.044525,23.02397,91.06996,8.94838,92.36951,-2.7561226,96.87151,-11.723603,102.34783,-18.040705,106.62523,-22.173128,108.08298
041098_30720,,,,,,,,,,,,,1.0,,,,,,,,0.0270582584106728,0.0041512508047042,272.23911246148305,41.92319766504233,117.59854794623485,26.934342452667565,117.59854794623485,26.934342452667565,163.51381,141.75414,230.31464,199.57626,227.54742,196.91444,222.99608,192.54593,216.74287,186.56212,208.89018,179.07486,199.55284,170.20863,188.85252,160.09656,176.91559,148.8812,163.87228,136.71973,149.85695,123.79324,135.00899,110.3219,119.473366,96.59071
041259_88320,,,,,,,,1.0,,,,,,,,,,,,,0.061885400050754,0.0227395130362678,629.5441244997626,221.02030033388257,282.5022044109802,242.5223544398913,282.5022044109802,242.5223544398913,329.795,316.46307,458.1176,440.65988,434.13565,420.32025,396.45074,387.3522,347.26575,343.13953,288.6508,290.00732,222.56935,231.60033,151.05228,173.92227,76.35251,129.03934,0.9060178,118.80123,-72.80649,149.76764,-142.42398,200.1196,-205.84778,253.61243
041264_149760,,,,,,,,,,0.0,,,,,,,,,,,0.039709387688515,0.0190149236242885,208.22524193577695,132.9107099042233,467.2471247437769,226.74254188232976,467.2471247437769,226.74254188232976,416.22046,304.90793,582.26105,428.95828,567.9114,423.68182,553.99585,417.83276,545.6544,412.57443,543.1618,408.0138,541.85626,403.48434,536.1374,397.55322,524.28094,389.32632,508.68747,379.445,493.55484,369.3501,481.65662,360.05096,472.73456,351.56903
041295_161280,,,,,,1.0,,,,,,,,,,,,,,,0.033868139138631,0.0191267143678893,225.87998769739025,139.61488309242418,335.9423935895598,195.02629569007289,335.9423935895598,195.02629569007289,221.74083,206.59964,311.442,291.7098,306.0701,290.62082,299.5393,289.37085,293.15808,288.08716,287.1021,286.70676,281.0561,285.19052,274.8409,283.5596,268.59274,281.8495,262.53528,280.05157,256.71695,278.116,250.9977,276.01184,245.22234,273.7642
041301_19200,0.0,,,,,1.0,,0.0,,,,,,,,,,0.0,,,0.0373665440110208,0.0268004918377092,201.08682945793456,195.78717704765523,446.2278736716749,289.24136098678866,446.2278736716749,289.24136098678866,173.68782,246.08679,244.59445,347.78207,242.28154,347.2303,239.96007,346.55936,238.08476,345.7858,236.55452,344.87836,235.23274,343.8163,234.08513,342.61557,233.14429,341.3305,232.40585,340.0082,231.75427,338.66547,230.9599,337.26544,229.84473,335.77094
041310_7680,,,,,,,,,,1.0,,,,,,,,,,,0.0815016177856728,0.0343219705208446,676.4590876548402,410.7940841782688,691.4951601087354,319.59849669907186,691.4951601087354,319.59849669907186,15.102813,12.057793,20.055607,14.926453,17.225414,12.041468,14.596003,11.447254,12.744153,11.559194,11.423819,11.733127,10.39926,11.49916,9.64737,10.856961,9.167396,10.048484,8.696385,9.7006,7.9056525,9.444062,6.8519263,8.736722,5.8735237,8.070019
041322_0,,,,,,1.0,,,,,,,,,,,,,,,0.1030398056844547,0.07848788186455,685.833080415857,825.9892073339944,1040.3953473075971,641.7888706319832,1040.3953473075971,641.7888706319832,553.08826,802.50836,760.26056,1128.3804,727.0702,1120.7069,713.5325,1117.1306,707.03656,1111.6862,698.3446,1105.6322,687.9568,1099.5042,677.11005,1092.7439,668.85516,1086.5416,661.5054,1079.9784,653.54266,1073.0964,644.89954,1066.1312,634.977,1058.7825
041379_188160,,,,,,,,,,0.8177,,,,,,,,,,,0.076086340813515,0.0269939056950038,600.6953140524065,234.90888176710232,647.6940491283432,313.49424869731126,647.6940491283432,313.49424869731126,885.2677,487.51328,1203.3212,652.6971,1104.7681,600.95905,1018.3953,585.08844,935.5386,569.24835,830.31067,509.1635,719.84985,434.14102,625.6878,388.12982,534.4247,368.07178,424.88577,349.3701,300.63168,335.76654,182.61577,346.50165,85.77432,372.49078
041382_7680,,,,,,,,,,,,,,0.0,,0.16665000000000002,0.0,,,,0.0241801180031902,0.0101018207184696,139.99971353214528,91.1732576081112,382.6498564371332,155.98973030171814,382.6498564371332,155.98973030171814,850.0487,629.4401,1195.7997,890.1016,1179.9214,890.0167,1161.0863,889.9419,1144.7123,889.712,1133.3789,889.203,1126.9324,888.47095,1123.557,887.63464,1121.5112,886.7602,1119.7504,885.8357,1117.6086,884.80774,1114.7661,883.6432,1111.1404,882.3492
041388_218880,,,0.0,,,,,,,,,,,,,,,,0.1632,,0.0963624746229698,0.0163728921711602,957.5606389421198,241.80274238261003,591.3319613092756,84.61509299216814,591.3319613092756,84.61509299216814,882.94055,424.26636,1188.2974,594.55853,1021.5864,582.5466,785.8261,573.0264,528.44293,572.4369,294.48557,580.7257,116.82024,592.7674,10.688969,602.3493,-26.025982,605.4991,-8.27159,601.66473,42.71352,592.97766,105.916374,582.49884,165.0053,572.4669
041390_11520,,,,0.8351999999999999,0.16249999999999998,,,,,,,,,,,,,,,,0.0553842354263341,0.0128855535698932,534.5619862211902,161.64247984720012,441.41735474564666,51.25278184512903,441.41735474564666,51.25278184512903,409.03412,272.33023,568.1691,380.25577,539.13184,366.50208,495.31454,346.14636,441.10217,322.11072,381.38065,297.307,321.04742,274.18,264.18787,254.39607,214.20207,238.68912,173.65053,226.93785,143.86464,218.509,125.21614,212.6909,117.26925,208.9891
041576_57600,,,0.0,,,,,,,,,0.0,,,1.0,,,0.0,,0.0,0.0686754549738979,0.0085782498289066,539.9476887132034,86.38574054480745,386.8489506746697,25.862884258946924,386.8489506746697,25.862884258946924,64.64313,31.787008,89.74774,44.189804,84.866516,41.988544,77.14505,38.608204,67.157555,34.46645,55.646885,30.125332,43.44911,26.236105,31.42317,23.400185,20.388756,21.902311,11.050095,21.489052,3.940971,21.524748,-0.6076423,21.381462,-2.4929214,20.676836
041581_433920,,0.0,,,,,,,,1.0,,,,,,,,,,,0.0532566433439675,0.0198530331494206,448.6154117837949,201.02994616999015,381.82061962878805,131.68868262488692,381.82061962878805,131.68868262488692,125.59876,72.485794,174.69592,101.122375,166.74171,99.00893,155.6703,98.13323,143.34619,96.16593,130.77316,91.211205,117.917305,86.30711,104.12135,84.62418,88.87591,84.049736,72.43987,82.52851,55.909912,82.634964,40.812454,85.63632,28.494616,87.87994
041596_610560,,0.0,,,,,,,,,0.0,,,,0.84175,,,,,,0.0342080100783062,0.0137511416317951,308.53837624176714,142.9022230690717,256.34305882302505,128.333854392205,256.34305882302505,128.333854392205,59.74171,148.83284,83.92482,209.41289,82.32934,206.38971,79.93339,201.87613,77.03302,196.43538,73.92071,190.55858,70.82619,184.58147,67.88897,178.68866,65.15597,172.95851,62.586876,167.40079,60.078842,161.97952,57.50849,156.64009,54.78137,151.34639
041630_153600,,,,,,,,0.0,1.0,,,,,,,,0.0,,0.0,,0.0634255818590487,0.0085653722523131,516.5124759875237,115.0706041177243,572.4855828904333,48.63696551852986,572.4855828904333,48.63696551852986,412.0646,100.46996,569.1229,141.37276,531.4002,139.58292,477.77313,137.53612,418.44366,136.02588,362.38318,135.44789,315.2541,135.74796,279.08398,136.58755,253.36844,137.53204,236.63037,138.16156,227.47755,138.12762,224.78389,137.22304,227.29709,135.46667
041673_203520,,,,0.0,,,,,,,,,,,,0.0,0.1588,,,,0.0150222955336426,0.0045457726534885,144.6141294611335,38.33255719177256,101.4298556266952,35.18437037647211,101.4298556266952,35.18437037647211,259.42978,284.108,366.32913,401.05368,364.67538,398.8646,361.9668,395.2724,358.2268,390.35263,353.49362,384.20892,347.82916,376.97598,341.30176,368.81357,333.9761,359.90286,325.91632,350.44583,317.19345,340.66205,307.8785,330.78445,298.03778,321.05276
041694_161280,,,,,,,,0.0,,,,,,,,,,,,,0.0159971586789443,0.0035787899348764,177.72145484667337,35.70526905694975,106.62508305400094,78.16700824184348,106.62508305400094,78.16700824184348,754.64056,431.50464,1065.3954,609.524,1060.1271,607.38617,1051.7054,603.8653,1040.3341,599.02374,1026.3405,592.91345,1010.05133,585.5722,991.76245,577.02997,971.7887,567.3004,950.3417,556.3947,927.5217,544.33624,903.3707,531.1504,877.88257,516.8659
041768_0,,,,,,,,0.0,,,0.0,,,,,,,,,,0.0666696499782482,0.0729010958953951,747.8384601253883,842.5942022730579,384.6105071859766,329.2889342780884,384.6105071859766,329.2889342780884,228.95436,241.05676,317.7377,335.9448,300.80756,321.6453,275.025,299.21115,242.17575,269.9617,204.59477,235.36324,164.46999,196.7559,123.336914,155.1913,82.42333,111.61575,42.37469,67.0856,3.3259091,25.27694,-34.77939,32.7611,-72.14988,75.87909
041769_80640,,,0.80645,,,,,,,,,,,,,,,,,,0.0639790050391531,0.0211655709797245,403.0336595378189,165.05979214974607,736.5922460174526,244.90092062078392,736.5922460174526,244.90092062078392,862.00836,267.18976,1187.7891,375.09882,1136.6031,370.569,1093.334,363.48172,1035.7748,354.40433,971.42084,347.1306,909.58325,343.3163,849.10046,343.09808,795.6471,347.18723,744.67926,356.6102,694.9717,370.30362,651.031,385.95392,612.931,401.72614
041775_84480,,,0.15189999999999998,,,,,,,0.0,,,,,,,,0.0,0.0,,0.0206658524869489,0.0118067470791799,159.19920202602373,49.7021511957005,412.5060454507227,129.6874027989457,412.5060454507227,129.6874027989457,1095.4524,193.41039,1537.9623,273.8107,1517.854,274.58774,1500.2366,275.18997,1482.7816,275.50284,1466.7677,275.34702,1450.5067,274.98514,1432.7645,274.7659,1414.1438,274.6717,1393.7515,274.66187,1373.2863,274.69678,1352.5773,274.88452,1331.1821,275.3052
041790_96000,,,,,,,1.0,,,,,,,,,,,,,,0.024201643162703,0.0096978099101965,125.5884290293801,46.55175416742995,280.5766939446777,124.77540269930344,280.5766939446777,124.77540269930344,284.2048,154.92271,400.5598,218.9719,397.6228,218.6383,394.592,218.12575,391.4336,217.48201,387.90872,216.76878,384.34708,216.02043,380.95267,215.23882,377.66736,214.4239,374.3987,213.57274,371.03107,212.66882,367.4336,211.68188,363.47086,210.57072
041798_211200,,,,,,,,,,,0.0,,,,0.8269,,,,,,0.0499627274869489,0.0362251665326825,528.9777473678821,339.67565741987585,713.277663152589,316.32865560084554,713.277663152589,316.32865560084554,2593.8538,1053.6864,3533.358,1459.7776,3258.5881,1440.0399,2990.7036,1458.6791,2755.2031,1461.0156,2585.1978,1404.3468,2481.39,1282.9578,2412.0447,1129.5802,2348.033,994.0852,2248.7395,907.7997,2099.0342,867.44,1901.8611,856.82117,1673.6433,866.83936
041800_495360,,,,,,,,,,,0.0,,,,0.8416,,,,,,0.0187246229698375,0.0063883017350082,167.7840667637678,53.80902550577027,155.19779797067335,59.23899852282059,155.19779797067335,59.23899852282059,316.83685,300.246,447.2552,424.42114,445.00818,423.89575,441.70242,423.12067,437.52994,422.14432,432.499,420.97156,426.5714,419.5924,419.81073,418.01526,412.3723,416.26678,404.368,414.36722,395.82462,412.3226,386.7276,410.1325,377.09717,407.8016
041825_111360,,,,,,,0.82855,,,,0.0,,0.0,,,,,,,,0.0745195357816125,0.0269977547014463,552.0679556831759,294.3184045228681,701.937763093449,183.576757846214,701.937763093449,183.576757846214,773.941,701.6491,1057.2373,971.158,969.1916,939.8935,872.38385,927.7242,789.68506,924.8159,726.38086,915.01556,681.2342,896.36835,650.1898,882.80884,630.40674,883.2422,617.7785,890.37213,604.53406,888.88947,586.60046,877.98944,566.81415,870.141
041905_96000,,,,,,,,,1.0,,,,,,,,,,,,0.0201288564022621,0.0082813623627716,186.48682765746148,72.30771668979368,150.63793217198506,62.39289506446088,150.63793217198506,62.39289506446088,187.34483,235.68922,264.42145,332.84964,262.9219,331.52325,260.56006,329.4585,257.39856,326.75046,253.52245,323.50644,249.05428,319.84558,244.0799,315.84558,238.66048,311.56238,232.88368,307.06827,226.84653,302.43228,220.6282,297.70163,214.29868,292.9132
041919_0,,,,,,,0.17645,,,,,,,,,,,,,,0.0421757178074245,0.0354406862216919,282.84501486078665,308.00829952648456,493.6922903655836,407.7941603790446,493.6922903655836,407.7941603790446,264.25818,441.32965,370.09338,620.8605,362.3495,614.5489,355.52972,609.34827,351.21677,605.4918,348.20325,602.104,345.20453,598.7139,341.93332,595.2127,338.64212,591.67804,335.48434,588.1199,332.5234,584.50854,329.70984,580.7837,326.77435,576.8725
041924_84480,,,,,,,,,,,,,,,,,,,,1.0,0.0947203315327726,0.0255188576948054,694.606996380075,236.37518295245724,947.3428012974068,265.4907060302782,947.3428012974068,265.4907060302782,750.0879,205.5564,1006.19745,287.9598,901.5263,286.378,810.33405,284.8912,727.86774,285.2067,650.9813,288.31995,579.50354,294.4379,511.4717,302.1102,455.24515,307.9637,412.27512,309.72086,383.66245,306.50342,369.80048,299.24133,364.46423,290.4437
041940_337920,,,,,,,,,1.0,,,,,,,,,,,,0.0350129377537703,0.0126804098200367,305.0011777679338,133.1505799389456,265.4769589014713,110.83718033065917,265.4769589014713,110.83718033065917,185.48407,252.88542,261.0904,356.59793,257.69873,353.71918,252.47293,349.33176,245.50523,343.62918,236.98006,336.87546,227.18135,329.45175,216.43163,321.77173,205.05498,314.16537,193.30061,306.8389,181.42117,299.95102,169.65854,293.58368,158.20273,287.72366
042052_752640,,,,,,1.0,,,,,,,,,,,,,0.0,,0.1029723979480858,0.0444187206145582,701.384281966157,400.6614972524535,1044.0119021146368,445.70316704081256,1044.0119021146368,445.70316704081256,126.91401,101.27965,168.18224,138.75354,149.71939,132.61647,139.64813,129.30421,131.22537,127.03948,121.41439,124.781,117.049545,123.85161,117.59989,124.280655,117.342865,124.39027,115.05801,123.3923,112.54517,122.13504,109.94566,120.951775,106.22446,119.45673
042154_119040,,,,,,,,,,,,0.0,,,,,,,,,0.0775030361803944,0.0311700341567169,700.5692816223658,305.845252521687,481.61198034148345,120.6380240368105,481.61198034148345,120.6380240368105,740.53595,178.30933,1014.34906,252.37743,923.1411,263.71207,792.5863,299.33072,645.6644,349.98624,504.11984,391.27023,385.06076,400.51257,297.43417,369.06622,240.09552,311.2543,203.93108,266.01816,176.3892,274.87387,145.06857,327.9823,100.23005,382.84207
042221_238080,0.0,,,,,,,,,,,,,1.0,,,,,,,0.0510361532047563,0.0349160290838008,445.0879012744458,344.2085535752524,476.6328805658766,294.71866994126776,476.6328805658766,294.71866994126776,423.87482,283.72046,589.1507,399.2268,562.35834,392.9387,527.3495,381.68655,490.57834,366.19403,455.3293,349.3794,423.07236,334.11935,394.576,321.7089,370.1176,312.07303,349.14813,304.63626,330.35706,298.7553,312.2094,293.6031,293.47122,288.31003
042225_368640,,,,,0.14705,0.0,,0.8208500000000001,,,0.0,0.0,,1.0,,,1.0,,,,0.0537630510440835,0.0277846882086946,525.8435757948472,287.3593692437495,370.0785464330796,230.0381067833575,370.0785464330796,230.0381067833575,138.30124,217.66148,190.82497,301.74667,177.59027,285.4971,158.3478,263.35205,135.84105,239.28577,112.47178,215.59177,90.04978,192.72398,69.753105,170.14377,52.098763,147.37529,36.90968,124.55883,23.583305,102.83458,11.506424,84.81285,0.32683802,74.743484
042230_38400,,,,,,,,,,,,,,,0.0,,,,,,0.0429500570983178,0.0504530520424759,342.8645900139093,557.6796635015997,372.0326030863205,364.1272308950468,372.0326030863205,364.1272308950468,108.15576,185.29076,151.92447,261.80774,149.54079,261.12778,146.96906,259.78644,144.61903,257.5481,142.4178,254.40912,140.46342,250.34264,138.86293,245.3891,137.36389,239.88902,135.51598,234.24591,133.07362,228.62839,130.07515,223.03906,126.638664,217.46603
042231_353280,0.1713,,,,,,,,,,,,,0.86095,,,,,,,0.026268058475928,0.0182102593369357,226.01686426538788,131.8277550018249,200.08310643468357,168.1995400863144,200.08310643468357,168.1995400863144,183.73506,181.7986,257.14566,253.35266,249.83989,243.3599,239.68906,229.91022,228.48198,215.69885,217.5018,202.51491,207.35588,191.10637,198.02625,181.39139,189.05391,172.78767,179.80786,164.5847,169.84204,156.3777,159.11633,148.27417,147.9613,140.73079
042234_23040,0.0,0.0,,,0.0,,,,,,,,,1.0,,1.0,1.0,,,,0.0311622000072505,0.0163040853321571,261.96720534924754,153.47226695023485,265.7589221962712,151.9453038371467,265.7589221962712,151.9453038371467,253.97647,248.44899,356.30115,348.46085,348.64713,341.20172,338.10193,332.06885,325.97208,322.35577,312.77994,312.2885,298.74097,301.83725,284.05826,291.03247,269.02698,280.0668,254.02441,269.2564,239.39769,258.8512,225.34164,248.91617,211.872,239.3909
042236_72960,0.0,,,,0.0,,,,,,,,,,,1.0,0.15789999999999998,,,,0.014305167850928,0.0081203202688791,122.75407437817918,72.12600802119321,135.29085419752602,80.92804058009088,135.29085419752602,80.92804058009088,180.22049,167.51259,254.26791,236.23384,252.60274,234.36725,250.11139,231.52554,246.91351,227.85565,243.05182,223.45168,238.57843,218.4217,233.57158,212.8949,228.11128,206.99962,222.26294,200.85068,216.07416,194.54716,209.5794,188.17595,202.8173,181.82643
042238_38400,0.14765,,,,,,,,,,,,,0.84375,,1.0,1.0,,,,0.0397898238109048,0.0125945790984481,343.34162644842536,126.63784902262312,319.4438328163167,124.84347880858031,319.4438328163167,124.84347880858031,317.64197,236.38898,445.0509,331.8044,433.85883,325.49002,418.11972,317.40375,399.54807,308.6385,378.9258,299.48254,356.71918,290.05423,333.39413,280.51053,309.5205,271.08786,285.7023,262.04855,262.39795,253.56166,239.82533,245.64725,218.03604,238.23543
042240_115200,0.1724,,,,,,,,,,,,,0.8281000000000001,,1.0,1.0,,,,0.0378536923578886,0.0215111681136575,338.48498383208124,212.15151479036663,334.4390465862816,183.46080983390405,334.4390465862816,183.46080983390405,214.02171,201.18423,300.46677,283.86728,294.43335,282.12302,285.7456,279.6542,275.3528,276.72598,263.86786,273.5056,251.77437,270.1064,239.51718,266.59558,227.51237,263.0007,216.09796,259.31552,205.45903,255.51529,195.60745,251.58192,186.4396,247.51665
